age,laterality_L,laterality_R,machine_id_21,machine_id_29,machine_id_48,machine_id_49,machine_id_93,machine_id_170,machine_id_190,machine_id_197,machine_id_210,machine_id_216,site_id_1,site_id_2,pred_avg,pred_min,pred_max,pred_std
0.3438575250349092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6293755649999999,0.60389227,0.65483856,0.029392369691506107
0.3438575250349092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.62101223,0.6106358,0.63138866,0.014674488035015122
-1.5465235149065315,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18556269666666667,0.14075293,0.27514276,0.07757861302945053
-1.5465235149065315,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20717089500000002,0.16621056,0.24813123,0.05792666127634537
-0.551586125463668,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.51624533,0.48066595,0.5340374,0.03081264702281676
-0.551586125463668,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32279168,0.31813532,0.32744804,0.006585087463291583
-0.3525986475750953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.58110113,0.58039856,0.5818037,0.0009935840225164844
-0.3525986475750953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36142063999999996,0.3544967,0.36834458,0.009791929853057553
0.0453763082020501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0101540025,0.00903378,0.011274225,0.0015842338523754948
0.0453763082020501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0082559473,0.0076896306,0.008822264,0.0008008927577383755
